Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.spx,2011-10-18 10:20:13.643,18125,nuance,5.000000,2011-10-18 10:20:09.947,2011-10-18 10:20:13.643,3696,1969-12-31 04:00:00.000,0,0,2011-10-18 10:18:42.653,2011-10-18 10:18:46.028,3375,2011-10-18 10:18:42.657,2011-10-18 10:18:46.028,3371,2011-10-18 10:18:46.028,2011-10-18 10:18:46.028,0,1.000000,"Out for a night on the town","Out for a night on the town."
Medium 10.spx,2011-10-18 10:20:30.086,28829,nuance,8.000000,2011-10-18 10:20:13.668,2011-10-18 10:20:30.086,16418,1969-12-31 04:00:00.000,0,0,2011-10-18 10:18:46.362,2011-10-18 10:18:51.175,4813,2011-10-18 10:18:46.367,2011-10-18 10:18:51.175,4808,2011-10-18 10:18:51.175,2011-10-18 10:18:51.175,0,1.000000,"The tickets were expensive but the show was great","The tickets were expensive, but the show was great."
Medium 2.spx,2011-10-18 10:20:34.385,18125,nuance,5.000000,2011-10-18 10:20:30.110,2011-10-18 10:20:34.385,4275,1969-12-31 04:00:00.000,0,0,2011-10-18 10:19:02.828,2011-10-18 10:19:06.762,3934,2011-10-18 10:19:02.832,2011-10-18 10:19:06.762,3930,2011-10-18 10:19:06.762,2011-10-18 10:19:06.762,0,0.959184,"Your running and you need to fire off an e-mail to the staff","You are running and you need to fire off an email to the staff."
Medium 3.spx,2011-10-18 10:20:38.688,18125,nuance,5.000000,2011-10-18 10:20:34.409,2011-10-18 10:20:38.687,4278,1969-12-31 04:00:00.000,0,0,2011-10-18 10:19:07.121,2011-10-18 10:19:11.061,3940,2011-10-18 10:19:07.124,2011-10-18 10:19:11.060,3936,2011-10-18 10:19:11.060,2011-10-18 10:19:11.060,0,1.000000,"No one wants to spend more than they have to on a vacation","No one wants to spend more than they have to on a vacation."
Medium 4.spx,2011-10-18 10:20:45.434,28829,nuance,8.000000,2011-10-18 10:20:38.713,2011-10-18 10:20:45.434,6721,1969-12-31 04:00:00.000,0,0,2011-10-18 10:19:11.433,2011-10-18 10:19:15.803,4370,2011-10-18 10:19:11.437,2011-10-18 10:19:15.802,4365,2011-10-18 10:19:15.802,2011-10-18 10:19:15.803,1,0.931818,"Offense start Detroit won't beat Texas in game three","Offense starts of Detroit won't be Texas in game three."
Medium 5.spx,2011-10-18 10:21:01.073,28829,nuance,8.000000,2011-10-18 10:20:45.452,2011-10-18 10:21:01.073,15621,1969-12-31 04:00:00.000,0,0,2011-10-18 10:19:18.179,2011-10-18 10:19:22.863,4684,2011-10-18 10:19:18.183,2011-10-18 10:19:22.863,4680,2011-10-18 10:19:22.863,2011-10-18 10:19:22.863,0,0.954545,"Washington man sets world record as oldest person to summit Mount Kilimanjaro","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.spx,2011-10-18 10:21:16.143,28829,nuance,8.000000,2011-10-18 10:21:01.106,2011-10-18 10:21:16.143,15037,1969-12-31 04:00:00.000,0,0,2011-10-18 10:19:33.822,2011-10-18 10:19:38.588,4766,2011-10-18 10:19:33.828,2011-10-18 10:19:38.587,4759,2011-10-18 10:19:38.587,2011-10-18 10:19:38.588,1,0.962500,"The stock market's recent rally has pooled with stop spending Tuesday trading essentially flat","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.spx,2011-10-18 10:21:36.620,28829,nuance,8.000000,2011-10-18 10:21:16.166,2011-10-18 10:21:36.620,20454,1969-12-31 04:00:00.000,0,0,2011-10-18 10:19:48.858,2011-10-18 10:19:53.403,4545,2011-10-18 10:19:48.862,2011-10-18 10:19:53.402,4540,2011-10-18 10:19:53.402,2011-10-18 10:19:53.403,1,0.986111,"When booking a vacation most people lock in a flight and then decide on everything else","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.spx,2011-10-18 10:21:40.532,28829,nuance,8.000000,2011-10-18 10:21:36.642,2011-10-18 10:21:40.532,3890,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:09.384,2011-10-18 10:20:12.915,3531,2011-10-18 10:20:09.389,2011-10-18 10:20:12.915,3526,2011-10-18 10:20:12.915,2011-10-18 10:20:12.915,0,1.000000,"Celebrating my wife's birthday at the beach","Celebrating my wife's birthday at the beach."
Medium 9.spx,2011-10-18 10:21:46.855,28829,nuance,8.000000,2011-10-18 10:21:40.551,2011-10-18 10:21:46.855,6304,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:13.244,2011-10-18 10:20:17.298,4054,2011-10-18 10:20:13.248,2011-10-18 10:20:17.297,4049,2011-10-18 10:20:17.297,2011-10-18 10:20:17.298,1,1.000000,"The weather is not what we planned on","The weather is not what we planned on."
Short 1.spx,2011-10-18 10:21:50.556,18125,nuance,5.000000,2011-10-18 10:21:46.877,2011-10-18 10:21:50.556,3679,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:19.600,2011-10-18 10:20:22.937,3337,2011-10-18 10:20:19.604,2011-10-18 10:20:22.937,3333,2011-10-18 10:20:22.937,2011-10-18 10:20:22.937,0,1.000000,"Destination home","Destination home."
Short 10.spx,2011-10-18 10:21:54.375,18125,nuance,5.000000,2011-10-18 10:21:50.575,2011-10-18 10:21:54.375,3800,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:23.313,2011-10-18 10:20:26.750,3437,2011-10-18 10:20:23.319,2011-10-18 10:20:26.749,3430,2011-10-18 10:20:26.749,2011-10-18 10:20:26.750,1,1.000000,"Increase the temperature","Increase the temperature."
Short 2.spx,2011-10-18 10:22:07.609,18125,nuance,5.000000,2011-10-18 10:21:54.395,2011-10-18 10:22:07.609,13214,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:27.113,2011-10-18 10:20:30.922,3809,2011-10-18 10:20:27.116,2011-10-18 10:20:30.921,3805,2011-10-18 10:20:30.921,2011-10-18 10:20:30.922,1,1.000000,"Destination work","Destination work."
Short 3.spx,2011-10-18 10:22:11.283,18125,nuance,5.000000,2011-10-18 10:22:07.630,2011-10-18 10:22:11.283,3653,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:40.353,2011-10-18 10:20:43.669,3316,2011-10-18 10:20:40.356,2011-10-18 10:20:43.669,3313,2011-10-18 10:20:43.669,2011-10-18 10:20:43.669,0,1.000000,"Facebook posting","Facebook posting."
Short 5.spx,2011-10-18 10:22:15.378,18125,nuance,5.000000,2011-10-18 10:22:11.309,2011-10-18 10:22:15.377,4068,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:44.045,2011-10-18 10:20:47.757,3712,2011-10-18 10:20:44.048,2011-10-18 10:20:47.756,3708,2011-10-18 10:20:47.756,2011-10-18 10:20:47.756,0,1.000000,"Local search bookstore","Local search bookstore."
Short 6.spx,2011-10-18 10:22:19.372,18125,nuance,5.000000,2011-10-18 10:22:15.397,2011-10-18 10:22:19.372,3975,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:48.092,2011-10-18 10:20:51.751,3659,2011-10-18 10:20:48.095,2011-10-18 10:20:51.751,3656,2011-10-18 10:20:51.751,2011-10-18 10:20:51.751,0,1.000000,"Local search Indian food","Local search Indian food."
Short 7.spx,2011-10-18 10:22:33.573,18125,nuance,5.000000,2011-10-18 10:22:19.391,2011-10-18 10:22:33.573,14182,1969-12-31 04:00:00.000,0,0,2011-10-18 10:20:52.093,2011-10-18 10:20:56.435,4342,2011-10-18 10:20:52.098,2011-10-18 10:20:56.435,4337,2011-10-18 10:20:56.435,2011-10-18 10:20:56.435,0,0.937500,"Find a dry cleaners","Find a dry cleaner."
Short 8.spx,2011-10-18 10:22:37.549,18125,nuance,5.000000,2011-10-18 10:22:33.589,2011-10-18 10:22:37.549,3960,1969-12-31 04:00:00.000,0,0,2011-10-18 10:21:06.537,2011-10-18 10:21:09.927,3390,2011-10-18 10:21:06.540,2011-10-18 10:21:09.926,3386,2011-10-18 10:21:09.926,2011-10-18 10:21:09.927,1,1.000000,"Traffic report for Seattle","Traffic report for Seattle."
Short 9.spx,2011-10-18 10:22:41.290,18125,nuance,5.000000,2011-10-18 10:22:37.572,2011-10-18 10:22:41.290,3718,1969-12-31 04:00:00.000,0,0,2011-10-18 10:21:10.270,2011-10-18 10:21:13.643,3373,2011-10-18 10:21:10.273,2011-10-18 10:21:13.641,3368,2011-10-18 10:21:13.641,2011-10-18 10:21:13.643,2,1.000000,"Find Bank of America","Find Bank of America."
Short4.spx,2011-10-18 10:22:45.101,18125,nuance,5.000000,2011-10-18 10:22:41.310,2011-10-18 10:22:45.101,3791,1969-12-31 04:00:00.000,0,0,2011-10-18 10:21:14.024,2011-10-18 10:21:17.480,3456,2011-10-18 10:21:14.027,2011-10-18 10:21:17.480,3453,2011-10-18 10:21:17.480,2011-10-18 10:21:17.480,0,1.000000,"Facebook wall","Facebook wall."
