Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.spx,2011-10-18 10:13:54.916,18125,nuance,5.000000,2011-10-18 10:13:51.088,2011-10-18 10:13:54.916,3828,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:23.724,2011-10-18 10:12:27.232,3508,2011-10-18 10:12:23.730,2011-10-18 10:12:27.232,3502,2011-10-18 10:12:27.232,2011-10-18 10:12:27.232,0,1.000000,"Out for a night on the town","Out for a night on the town."
Medium 10.spx,2011-10-18 10:13:59.402,28829,nuance,8.000000,2011-10-18 10:13:54.947,2011-10-18 10:13:59.401,4454,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:27.592,2011-10-18 10:12:31.718,4126,2011-10-18 10:12:27.595,2011-10-18 10:12:31.717,4122,2011-10-18 10:12:31.717,2011-10-18 10:12:31.718,1,1.000000,"The tickets were expensive but the show was great","The tickets were expensive, but the show was great."
Medium 2.spx,2011-10-18 10:14:06.458,18125,nuance,5.000000,2011-10-18 10:13:59.436,2011-10-18 10:14:06.458,7022,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:32.091,2011-10-18 10:12:36.139,4048,2011-10-18 10:12:32.095,2011-10-18 10:12:36.139,4044,2011-10-18 10:12:36.139,2011-10-18 10:12:36.139,0,0.959184,"Your running and you need to fire off an e-mail to the staff","You are running and you need to fire off an email to the staff."
Medium 3.spx,2011-10-18 10:14:10.752,18125,nuance,5.000000,2011-10-18 10:14:06.481,2011-10-18 10:14:10.751,4270,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:39.119,2011-10-18 10:12:43.065,3946,2011-10-18 10:12:39.122,2011-10-18 10:12:43.065,3943,2011-10-18 10:12:43.065,2011-10-18 10:12:43.065,0,1.000000,"No one wants to spend more than they have to on a vacation","No one wants to spend more than they have to on a vacation."
Medium 4.spx,2011-10-18 10:14:16.995,28829,nuance,8.000000,2011-10-18 10:14:10.773,2011-10-18 10:14:16.995,6222,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:43.414,2011-10-18 10:12:47.832,4418,2011-10-18 10:12:43.417,2011-10-18 10:12:47.832,4415,2011-10-18 10:12:47.832,2011-10-18 10:12:47.832,0,0.931818,"Offense start Detroit won't beat Texas in game three","Offense starts of Detroit won't be Texas in game three."
Medium 5.spx,2011-10-18 10:14:27.326,28829,nuance,8.000000,2011-10-18 10:14:17.025,2011-10-18 10:14:27.326,10301,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:49.690,2011-10-18 10:12:54.392,4702,2011-10-18 10:12:49.693,2011-10-18 10:12:54.392,4699,2011-10-18 10:12:54.392,2011-10-18 10:12:54.392,0,0.954545,"Washington man sets world record as oldest person to summit Mount Kilimanjaro","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.spx,2011-10-18 10:14:41.970,28829,nuance,8.000000,2011-10-18 10:14:27.353,2011-10-18 10:14:41.970,14617,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:59.977,2011-10-18 10:13:04.718,4741,2011-10-18 10:12:59.980,2011-10-18 10:13:04.717,4737,2011-10-18 10:13:04.717,2011-10-18 10:13:04.718,1,0.962500,"The stock market's recent rally has pooled with stop spending Tuesday trading essentially flat","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.spx,2011-10-18 10:14:52.194,28829,nuance,8.000000,2011-10-18 10:14:41.992,2011-10-18 10:14:52.194,10202,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:14.647,2011-10-18 10:13:19.435,4788,2011-10-18 10:13:14.650,2011-10-18 10:13:19.435,4785,2011-10-18 10:13:19.435,2011-10-18 10:13:19.435,0,0.986111,"When booking a vacation most people lock in a flight and then decide on everything else","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.spx,2011-10-18 10:14:56.485,28829,nuance,8.000000,2011-10-18 10:14:52.215,2011-10-18 10:14:56.485,4270,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:24.904,2011-10-18 10:13:28.802,3898,2011-10-18 10:13:24.907,2011-10-18 10:13:28.801,3894,2011-10-18 10:13:28.801,2011-10-18 10:13:28.801,0,1.000000,"Celebrating my wife's birthday at the beach","Celebrating my wife's birthday at the beach."
Medium 9.spx,2011-10-18 10:15:00.605,28829,nuance,8.000000,2011-10-18 10:14:56.510,2011-10-18 10:15:00.604,4094,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:29.137,2011-10-18 10:13:32.922,3785,2011-10-18 10:13:29.140,2011-10-18 10:13:32.922,3782,2011-10-18 10:13:32.922,2011-10-18 10:13:32.922,0,1.000000,"The weather is not what we planned on","The weather is not what we planned on."
Short 1.spx,2011-10-18 10:15:04.361,18125,nuance,5.000000,2011-10-18 10:15:00.624,2011-10-18 10:15:04.361,3737,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:33.271,2011-10-18 10:13:36.675,3404,2011-10-18 10:13:33.274,2011-10-18 10:13:36.675,3401,2011-10-18 10:13:36.675,2011-10-18 10:13:36.675,0,1.000000,"Destination home","Destination home."
Short 10.spx,2011-10-18 10:15:08.208,18125,nuance,5.000000,2011-10-18 10:15:04.379,2011-10-18 10:15:08.208,3829,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:37.070,2011-10-18 10:13:40.516,3446,2011-10-18 10:13:37.073,2011-10-18 10:13:40.516,3443,2011-10-18 10:13:40.516,2011-10-18 10:13:40.516,0,1.000000,"Increase the temperature","Increase the temperature."
Short 2.spx,2011-10-18 10:15:12.374,18125,nuance,5.000000,2011-10-18 10:15:08.238,2011-10-18 10:15:12.374,4136,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:40.977,2011-10-18 10:13:44.691,3714,2011-10-18 10:13:40.981,2011-10-18 10:13:44.691,3710,2011-10-18 10:13:44.691,2011-10-18 10:13:44.691,0,1.000000,"Destination work","Destination work."
Short 3.spx,2011-10-18 10:15:16.183,18125,nuance,5.000000,2011-10-18 10:15:12.394,2011-10-18 10:15:16.183,3789,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:45.057,2011-10-18 10:13:48.501,3444,2011-10-18 10:13:45.064,2011-10-18 10:13:48.500,3436,2011-10-18 10:13:48.500,2011-10-18 10:13:48.500,0,1.000000,"Facebook posting","Facebook posting."
Short 5.spx,2011-10-18 10:15:20.056,18125,nuance,5.000000,2011-10-18 10:15:16.198,2011-10-18 10:15:20.056,3858,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:48.877,2011-10-18 10:13:52.373,3496,2011-10-18 10:13:48.880,2011-10-18 10:13:52.372,3492,2011-10-18 10:13:52.372,2011-10-18 10:13:52.373,1,1.000000,"Local search bookstore","Local search bookstore."
Short 6.spx,2011-10-18 10:15:23.877,18125,nuance,5.000000,2011-10-18 10:15:20.088,2011-10-18 10:15:23.876,3788,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:52.710,2011-10-18 10:13:56.167,3457,2011-10-18 10:13:52.713,2011-10-18 10:13:56.165,3452,2011-10-18 10:13:56.165,2011-10-18 10:13:56.167,2,1.000000,"Local search Indian food","Local search Indian food."
Short 7.spx,2011-10-18 10:15:27.673,18125,nuance,5.000000,2011-10-18 10:15:23.894,2011-10-18 10:15:27.673,3779,1969-12-31 04:00:00.000,0,0,2011-10-18 10:13:56.537,2011-10-18 10:13:59.988,3451,2011-10-18 10:13:56.540,2011-10-18 10:13:59.988,3448,2011-10-18 10:13:59.988,2011-10-18 10:13:59.988,0,0.937500,"Find a dry cleaners","Find a dry cleaner."
Short 8.spx,2011-10-18 10:15:31.433,18125,nuance,5.000000,2011-10-18 10:15:27.689,2011-10-18 10:15:31.433,3744,1969-12-31 04:00:00.000,0,0,2011-10-18 10:14:00.371,2011-10-18 10:14:03.746,3375,2011-10-18 10:14:00.374,2011-10-18 10:14:03.746,3372,2011-10-18 10:14:03.746,2011-10-18 10:14:03.746,0,1.000000,"Traffic report for Seattle","Traffic report for Seattle."
Short 9.spx,2011-10-18 10:15:35.072,18125,nuance,5.000000,2011-10-18 10:15:31.452,2011-10-18 10:15:35.072,3620,1969-12-31 04:00:00.000,0,0,2011-10-18 10:14:04.089,2011-10-18 10:14:07.391,3302,2011-10-18 10:14:04.093,2011-10-18 10:14:07.391,3298,2011-10-18 10:14:07.391,2011-10-18 10:14:07.391,0,1.000000,"Find Bank of America","Find Bank of America."
Short4.spx,2011-10-18 10:15:38.620,18125,nuance,5.000000,2011-10-18 10:15:35.089,2011-10-18 10:15:38.620,3531,1969-12-31 04:00:00.000,0,0,2011-10-18 10:14:07.743,2011-10-18 10:14:10.936,3193,2011-10-18 10:14:07.746,2011-10-18 10:14:10.935,3189,2011-10-18 10:14:10.935,2011-10-18 10:14:10.936,1,1.000000,"Facebook wall","Facebook wall."
