Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.spx,2011-10-18 10:30:58.925,18125,nuance,5.000000,2011-10-18 10:30:54.977,2011-10-18 10:30:58.925,3948,1969-12-31 04:00:00.000,0,0,2011-10-18 10:29:27.436,2011-10-18 10:29:31.011,3575,2011-10-18 10:29:27.439,2011-10-18 10:29:31.011,3572,2011-10-18 10:29:31.011,2011-10-18 10:29:31.011,0,1.000000,"Out for a night on the town","Out for a night on the town."
Medium 10.spx,2011-10-18 10:31:10.300,28829,nuance,8.000000,2011-10-18 10:30:58.946,2011-10-18 10:31:10.300,11354,1969-12-31 04:00:00.000,0,0,2011-10-18 10:29:31.351,2011-10-18 10:29:35.595,4244,2011-10-18 10:29:31.355,2011-10-18 10:29:35.595,4240,2011-10-18 10:29:35.595,2011-10-18 10:29:35.595,0,1.000000,"The tickets were expensive but the show was great","The tickets were expensive, but the show was great."
Medium 2.spx,2011-10-18 10:31:25.665,18125,nuance,5.000000,2011-10-18 10:31:10.334,2011-10-18 10:31:25.665,15331,1969-12-31 04:00:00.000,0,0,2011-10-18 10:29:42.751,2011-10-18 10:29:47.269,4518,2011-10-18 10:29:42.754,2011-10-18 10:29:47.269,4515,2011-10-18 10:29:47.269,2011-10-18 10:29:47.269,0,0.959184,"Your running and you need to fire off an e-mail to the staff","You are running and you need to fire off an email to the staff."
Medium 3.spx,2011-10-18 10:31:29.925,18125,nuance,5.000000,2011-10-18 10:31:25.694,2011-10-18 10:31:29.925,4231,1969-12-31 04:00:00.000,0,0,2011-10-18 10:29:58.161,2011-10-18 10:30:01.999,3838,2011-10-18 10:29:58.164,2011-10-18 10:30:01.999,3835,2011-10-18 10:30:01.999,2011-10-18 10:30:01.999,0,1.000000,"No one wants to spend more than they have to on a vacation","No one wants to spend more than they have to on a vacation."
Medium 4.spx,2011-10-18 10:31:34.476,28829,nuance,8.000000,2011-10-18 10:31:29.952,2011-10-18 10:31:34.476,4524,1969-12-31 04:00:00.000,0,0,2011-10-18 10:30:02.362,2011-10-18 10:30:06.564,4202,2011-10-18 10:30:02.368,2011-10-18 10:30:06.564,4196,2011-10-18 10:30:06.564,2011-10-18 10:30:06.564,0,0.931818,"Offense start Detroit won't beat Texas in game three","Offense starts of Detroit won't be Texas in game three."
Medium 5.spx,2011-10-18 10:31:41.364,28829,nuance,8.000000,2011-10-18 10:31:34.495,2011-10-18 10:31:41.364,6869,1969-12-31 04:00:00.000,0,0,2011-10-18 10:30:06.990,2011-10-18 10:30:11.869,4879,2011-10-18 10:30:06.993,2011-10-18 10:30:11.869,4876,2011-10-18 10:30:11.869,2011-10-18 10:30:11.869,0,0.954545,"Washington man sets world record as oldest person to summit Mount Kilimanjaro","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.spx,2011-10-18 10:31:56.440,28829,nuance,8.000000,2011-10-18 10:31:41.398,2011-10-18 10:31:56.440,15042,1969-12-31 04:00:00.000,0,0,2011-10-18 10:30:13.845,2011-10-18 10:30:19.249,5404,2011-10-18 10:30:13.848,2011-10-18 10:30:19.249,5401,2011-10-18 10:30:19.249,2011-10-18 10:30:19.249,0,0.962500,"The stock market's recent rally has pooled with stop spending Tuesday trading essentially flat","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.spx,2011-10-18 10:32:16.878,28829,nuance,8.000000,2011-10-18 10:31:56.469,2011-10-18 10:32:16.877,20408,1969-12-31 04:00:00.000,0,0,2011-10-18 10:30:28.953,2011-10-18 10:30:33.448,4495,2011-10-18 10:30:28.956,2011-10-18 10:30:33.448,4492,2011-10-18 10:30:33.448,2011-10-18 10:30:33.448,0,0.986111,"When booking a vacation most people lock in a flight and then decide on everything else","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.spx,2011-10-18 10:32:23.830,28829,nuance,8.000000,2011-10-18 10:32:16.910,2011-10-18 10:32:23.830,6920,1969-12-31 04:00:00.000,0,0,2011-10-18 10:30:49.347,2011-10-18 10:30:55.915,6568,2011-10-18 10:30:49.350,2011-10-18 10:30:55.913,6563,2011-10-18 10:30:55.913,2011-10-18 10:30:55.915,2,1.000000,"Celebrating my wife's birthday at the beach","Celebrating my wife's birthday at the beach."
Medium 9.spx,2011-10-18 10:32:28.483,28829,nuance,8.000000,2011-10-18 10:32:23.850,2011-10-18 10:32:28.483,4633,1969-12-31 04:00:00.000,0,0,2011-10-18 10:30:56.286,2011-10-18 10:31:00.458,4172,2011-10-18 10:30:56.289,2011-10-18 10:31:00.458,4169,2011-10-18 10:31:00.458,2011-10-18 10:31:00.458,0,1.000000,"The weather is not what we planned on","The weather is not what we planned on."
Short 1.spx,2011-10-18 10:32:34.068,18125,nuance,5.000000,2011-10-18 10:32:28.510,2011-10-18 10:32:34.042,5532,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:02.346,2011-10-18 10:31:06.138,3792,2011-10-18 10:31:02.350,2011-10-18 10:31:06.137,3787,2011-10-18 10:31:06.137,2011-10-18 10:31:06.138,1,1.000000,"Destination home","Destination home."
Short 10.spx,2011-10-18 10:32:37.870,18125,nuance,5.000000,2011-10-18 10:32:34.084,2011-10-18 10:32:37.868,3784,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:06.481,2011-10-18 10:31:09.959,3478,2011-10-18 10:31:06.484,2011-10-18 10:31:09.959,3475,2011-10-18 10:31:09.959,2011-10-18 10:31:09.959,0,1.000000,"Increase the temperature","Increase the temperature."
Short 2.spx,2011-10-18 10:32:41.747,18125,nuance,5.000000,2011-10-18 10:32:37.886,2011-10-18 10:32:41.747,3861,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:10.314,2011-10-18 10:31:13.851,3537,2011-10-18 10:31:10.317,2011-10-18 10:31:13.851,3534,2011-10-18 10:31:13.851,2011-10-18 10:31:13.851,0,1.000000,"Destination work","Destination work."
Short 3.spx,2011-10-18 10:32:45.606,18125,nuance,5.000000,2011-10-18 10:32:41.770,2011-10-18 10:32:45.606,3836,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:14.193,2011-10-18 10:31:17.696,3503,2011-10-18 10:31:14.196,2011-10-18 10:31:17.695,3499,2011-10-18 10:31:17.695,2011-10-18 10:31:17.696,1,1.000000,"Facebook posting","Facebook posting."
Short 5.spx,2011-10-18 10:32:49.857,18125,nuance,5.000000,2011-10-18 10:32:45.624,2011-10-18 10:32:49.857,4233,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:18.040,2011-10-18 10:31:21.910,3870,2011-10-18 10:31:18.046,2011-10-18 10:31:21.910,3864,2011-10-18 10:31:21.910,2011-10-18 10:31:21.910,0,1.000000,"Local search bookstore","Local search bookstore."
Short 6.spx,2011-10-18 10:32:53.924,18125,nuance,5.000000,2011-10-18 10:32:49.882,2011-10-18 10:32:53.924,4042,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:22.393,2011-10-18 10:31:25.979,3586,2011-10-18 10:31:22.396,2011-10-18 10:31:25.979,3583,2011-10-18 10:31:25.979,2011-10-18 10:31:25.979,0,1.000000,"Local search Indian food","Local search Indian food."
Short 7.spx,2011-10-18 10:32:57.893,18125,nuance,5.000000,2011-10-18 10:32:53.945,2011-10-18 10:32:57.893,3948,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:26.360,2011-10-18 10:31:29.982,3622,2011-10-18 10:31:26.363,2011-10-18 10:31:29.981,3618,2011-10-18 10:31:29.981,2011-10-18 10:31:29.982,1,0.937500,"Find a dry cleaners","Find a dry cleaner."
Short 8.spx,2011-10-18 10:33:01.755,18125,nuance,5.000000,2011-10-18 10:32:57.913,2011-10-18 10:33:01.755,3842,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:30.327,2011-10-18 10:31:33.853,3526,2011-10-18 10:31:30.330,2011-10-18 10:31:33.852,3522,2011-10-18 10:31:33.852,2011-10-18 10:31:33.853,1,1.000000,"Traffic report for Seattle","Traffic report for Seattle."
Short 9.spx,2011-10-18 10:33:05.344,18125,nuance,5.000000,2011-10-18 10:33:01.773,2011-10-18 10:33:05.344,3571,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:34.187,2011-10-18 10:31:37.436,3249,2011-10-18 10:31:34.190,2011-10-18 10:31:37.436,3246,2011-10-18 10:31:37.436,2011-10-18 10:31:37.436,0,1.000000,"Find Bank of America","Find Bank of America."
Short4.spx,2011-10-18 10:33:09.325,18125,nuance,5.000000,2011-10-18 10:33:05.361,2011-10-18 10:33:09.325,3964,1969-12-31 04:00:00.000,0,0,2011-10-18 10:31:37.760,2011-10-18 10:31:41.373,3613,2011-10-18 10:31:37.763,2011-10-18 10:31:41.373,3610,2011-10-18 10:31:41.373,2011-10-18 10:31:41.373,0,1.000000,"Facebook wall","Facebook wall."
