Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.wav,2011-10-18 09:45:45.862,80044,vlingo,5.000000,2011-10-18 09:45:30.849,2011-10-18 09:45:45.862,15013,1969-12-31 04:00:00.000,0,0,2011-10-18 09:44:03.687,2011-10-18 09:44:09.794,6107,2011-10-18 09:44:05.362,2011-10-18 09:44:09.792,4430,2011-10-18 09:44:09.792,2011-10-18 09:44:09.794,2,0.857143,"How for a night on the town .","Out for a night on the town."
Medium 10.wav,2011-10-18 09:45:56.579,128044,vlingo,8.000000,2011-10-18 09:45:45.884,2011-10-18 09:45:56.579,10695,1969-12-31 04:00:00.000,0,0,2011-10-18 09:44:18.930,2011-10-18 09:44:28.471,9541,2011-10-18 09:44:22.411,2011-10-18 09:44:28.469,6058,2011-10-18 09:44:28.469,2011-10-18 09:44:28.471,2,1.000000,"The tickets were expensive , but the show was great .","The tickets were expensive, but the show was great."
Medium 2.wav,2011-10-18 09:46:11.478,80044,vlingo,5.000000,2011-10-18 09:45:56.600,2011-10-18 09:46:11.478,14878,1969-12-31 04:00:00.000,0,0,2011-10-18 09:44:29.636,2011-10-18 09:44:37.036,7400,2011-10-18 09:44:31.810,2011-10-18 09:44:37.034,5224,2011-10-18 09:44:37.034,2011-10-18 09:44:37.036,2,0.938776,"You're running and you need to fire Ross an email to the staff .","You are running and you need to fire off an email to the staff."
Medium 3.wav,2011-10-18 09:46:22.172,80044,vlingo,5.000000,2011-10-18 09:46:11.501,2011-10-18 09:46:22.172,10671,1969-12-31 04:00:00.000,0,0,2011-10-18 09:44:44.610,2011-10-18 09:44:51.710,7100,2011-10-18 09:44:46.451,2011-10-18 09:44:51.708,5257,2011-10-18 09:44:51.708,2011-10-18 09:44:51.710,2,1.000000,"No one wants to spend more than they have to on a vacation .","No one wants to spend more than they have to on a vacation."
Medium 4.wav,2011-10-18 09:46:42.162,128044,vlingo,8.000000,2011-10-18 09:46:22.194,2011-10-18 09:46:42.162,19968,1969-12-31 04:00:00.000,0,0,2011-10-18 09:44:55.249,2011-10-18 09:45:04.402,9153,2011-10-18 09:44:57.506,2011-10-18 09:45:04.400,6894,2011-10-18 09:45:04.400,2011-10-18 09:45:04.402,2,0.727273,"Off and start to Troy won't be Texas the game three .","Offense starts of Detroit won't be Texas in game three."
Medium 5.wav,2011-10-18 09:46:57.835,128044,vlingo,8.000000,2011-10-18 09:46:42.182,2011-10-18 09:46:57.835,15653,1969-12-31 04:00:00.000,0,0,2011-10-18 09:45:15.454,2011-10-18 09:45:23.210,7756,2011-10-18 09:45:17.530,2011-10-18 09:45:23.208,5678,2011-10-18 09:45:23.208,2011-10-18 09:45:23.210,2,0.882353,"Washington and search world record as oldest person to summit mount Kilimanjaro .","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.wav,2011-10-18 09:47:18.438,128044,vlingo,8.000000,2011-10-18 09:46:57.856,2011-10-18 09:47:18.438,20582,1969-12-31 04:00:00.000,0,0,2011-10-18 09:45:30.957,2011-10-18 09:45:42.059,11102,2011-10-18 09:45:33.991,2011-10-18 09:45:42.057,8066,2011-10-18 09:45:42.057,2011-10-18 09:45:42.059,2,0.875000,"The stock markets reason really is cool with stop spending Tuesday treating essentially flat .","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.wav,2011-10-18 09:47:38.510,128044,vlingo,8.000000,2011-10-18 09:47:18.462,2011-10-18 09:47:38.510,20048,1969-12-31 04:00:00.000,0,0,2011-10-18 09:45:51.636,2011-10-18 09:46:02.812,11176,2011-10-18 09:45:54.910,2011-10-18 09:46:02.809,7899,2011-10-18 09:46:02.809,2011-10-18 09:46:02.811,2,0.958333,"When booking a vacation most people walk in a flight and then decide on everything else !","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.wav,2011-10-18 09:48:04.116,128044,vlingo,8.000000,2011-10-18 09:47:38.540,2011-10-18 09:48:04.116,25576,1969-12-31 04:00:00.000,0,0,2011-10-18 09:46:11.584,2011-10-18 09:46:18.532,6948,2011-10-18 09:46:14.442,2011-10-18 09:46:18.530,4088,2011-10-18 09:46:18.530,2011-10-18 09:46:18.532,2,1.000000,"Celebrating my wife's birthday at the beach !","Celebrating my wife's birthday at the beach."
Medium 9.wav,2011-10-18 09:48:25.025,128044,vlingo,8.000000,2011-10-18 09:48:04.135,2011-10-18 09:48:25.025,20890,1969-12-31 04:00:00.000,0,0,2011-10-18 09:46:37.445,2011-10-18 09:46:46.011,8566,2011-10-18 09:46:41.335,2011-10-18 09:46:46.007,4672,2011-10-18 09:46:46.007,2011-10-18 09:46:46.011,4,1.000000,"The weather is not what we planned on .","The weather is not what we planned on."
Short 1.wav,2011-10-18 09:48:31.454,80044,vlingo,5.000000,2011-10-18 09:48:25.043,2011-10-18 09:48:31.454,6411,1969-12-31 04:00:00.000,0,0,2011-10-18 09:46:58.101,2011-10-18 09:47:04.182,6081,2011-10-18 09:47:00.862,2011-10-18 09:47:04.180,3318,2011-10-18 09:47:04.180,2011-10-18 09:47:04.182,2,1.000000,"Destination home .","Destination home."
Short 10.wav,2011-10-18 09:48:38.579,80044,vlingo,5.000000,2011-10-18 09:48:31.472,2011-10-18 09:48:38.579,7107,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:05.713,2011-10-18 09:47:11.301,5588,2011-10-18 09:47:07.989,2011-10-18 09:47:11.299,3310,2011-10-18 09:47:11.299,2011-10-18 09:47:11.301,2,1.000000,"Increase the temperature .","Increase the temperature."
Short 2.wav,2011-10-18 09:48:43.314,80044,vlingo,5.000000,2011-10-18 09:48:38.596,2011-10-18 09:48:43.314,4718,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:11.627,2011-10-18 09:47:16.046,4419,2011-10-18 09:47:13.274,2011-10-18 09:47:16.044,2770,2011-10-18 09:47:16.044,2011-10-18 09:47:16.046,2,1.000000,"Destination work .","Destination work."
Short 3.wav,2011-10-18 09:48:48.008,80044,vlingo,5.000000,2011-10-18 09:48:43.333,2011-10-18 09:48:48.008,4675,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:16.420,2011-10-18 09:47:20.739,4319,2011-10-18 09:47:18.188,2011-10-18 09:47:20.737,2549,2011-10-18 09:47:20.737,2011-10-18 09:47:20.739,2,1.000000,"Facebook posting .","Facebook posting."
Short 5.wav,2011-10-18 09:48:53.241,80044,vlingo,5.000000,2011-10-18 09:48:48.032,2011-10-18 09:48:53.241,5209,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:21.073,2011-10-18 09:47:25.957,4884,2011-10-18 09:47:23.294,2011-10-18 09:47:25.956,2662,2011-10-18 09:47:25.956,2011-10-18 09:47:25.957,1,1.000000,"Local search bookstore .","Local search bookstore."
Short 6.wav,2011-10-18 09:48:59.476,80044,vlingo,5.000000,2011-10-18 09:48:53.262,2011-10-18 09:48:59.476,6214,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:26.321,2011-10-18 09:47:32.205,5884,2011-10-18 09:47:29.561,2011-10-18 09:47:32.204,2643,2011-10-18 09:47:32.204,2011-10-18 09:47:32.205,1,0.952381,"Local search indian food .","Local search Indian food."
Short 7.wav,2011-10-18 09:49:05.481,80044,vlingo,5.000000,2011-10-18 09:48:59.493,2011-10-18 09:49:05.480,5987,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:32.594,2011-10-18 09:47:38.216,5622,2011-10-18 09:47:35.567,2011-10-18 09:47:38.215,2648,2011-10-18 09:47:38.215,2011-10-18 09:47:38.216,1,0.937500,"Find a dry cleaners .","Find a dry cleaner."
Short 8.wav,2011-10-18 09:49:12.026,80044,vlingo,5.000000,2011-10-18 09:49:05.499,2011-10-18 09:49:12.026,6527,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:38.567,2011-10-18 09:47:44.757,6190,2011-10-18 09:47:42.389,2011-10-18 09:47:44.755,2366,2011-10-18 09:47:44.755,2011-10-18 09:47:44.757,2,1.000000,"Traffic report for Seattle ?","Traffic report for Seattle."
Short 9.wav,2011-10-18 09:49:18.653,80044,vlingo,5.000000,2011-10-18 09:49:12.043,2011-10-18 09:49:18.653,6610,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:45.126,2011-10-18 09:47:51.384,6258,2011-10-18 09:47:49.074,2011-10-18 09:47:51.382,2308,2011-10-18 09:47:51.382,2011-10-18 09:47:51.384,2,0.941176,"Find bank of America !","Find Bank of America."
Short4.wav,2011-10-18 09:49:22.825,80044,vlingo,5.000000,2011-10-18 09:49:18.670,2011-10-18 09:49:22.825,4155,1969-12-31 04:00:00.000,0,0,2011-10-18 09:47:51.734,2011-10-18 09:47:55.547,3813,2011-10-18 09:47:53.902,2011-10-18 09:47:55.545,1643,2011-10-18 09:47:55.545,2011-10-18 09:47:55.547,2,1.000000,"Facebook wall .","Facebook wall."
