Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Short 1.wav,2011-10-18 10:04:58.118,80044,vlingo,5.000000,2011-10-18 10:04:53.503,2011-10-18 10:04:58.118,4615,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:26.202,2011-10-18 10:03:30.462,4260,2011-10-18 10:03:27.857,2011-10-18 10:03:30.460,2603,2011-10-18 10:03:30.460,2011-10-18 10:03:30.462,2,1.000000,"Destination home .","Destination home."
Short 10.wav,2011-10-18 10:05:02.827,80044,vlingo,5.000000,2011-10-18 10:04:58.135,2011-10-18 10:05:02.827,4692,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:30.822,2011-10-18 10:03:35.169,4347,2011-10-18 10:03:32.049,2011-10-18 10:03:35.167,3118,2011-10-18 10:03:35.167,2011-10-18 10:03:35.169,2,1.000000,"Increase the temperature .","Increase the temperature."
Short 2.wav,2011-10-18 10:05:06.928,80044,vlingo,5.000000,2011-10-18 10:05:02.844,2011-10-18 10:05:06.928,4084,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:35.556,2011-10-18 10:03:39.267,3711,2011-10-18 10:03:36.695,2011-10-18 10:03:39.266,2571,2011-10-18 10:03:39.266,2011-10-18 10:03:39.267,1,1.000000,"Destination work .","Destination work."
Short 3.wav,2011-10-18 10:05:10.978,80044,vlingo,5.000000,2011-10-18 10:05:06.946,2011-10-18 10:05:10.978,4032,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:39.635,2011-10-18 10:03:43.321,3686,2011-10-18 10:03:40.824,2011-10-18 10:03:43.320,2496,2011-10-18 10:03:43.320,2011-10-18 10:03:43.321,1,1.000000,"Facebook posting .","Facebook posting."
Short 5.wav,2011-10-18 10:05:14.947,80044,vlingo,5.000000,2011-10-18 10:05:11.018,2011-10-18 10:05:14.947,3929,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:43.669,2011-10-18 10:03:47.292,3623,2011-10-18 10:03:44.831,2011-10-18 10:03:47.281,2450,2011-10-18 10:03:47.281,2011-10-18 10:03:47.292,11,1.000000,"Local search bookstore .","Local search bookstore."
Short 6.wav,2011-10-18 10:05:19.735,80044,vlingo,5.000000,2011-10-18 10:05:14.974,2011-10-18 10:05:19.734,4760,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:47.702,2011-10-18 10:03:52.077,4375,2011-10-18 10:03:49.509,2011-10-18 10:03:52.076,2567,2011-10-18 10:03:52.076,2011-10-18 10:03:52.077,1,0.952381,"Local search indian food .","Local search Indian food."
Short 7.wav,2011-10-18 10:05:23.695,80044,vlingo,5.000000,2011-10-18 10:05:19.751,2011-10-18 10:05:23.695,3944,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:52.441,2011-10-18 10:03:56.036,3595,2011-10-18 10:03:53.669,2011-10-18 10:03:56.034,2365,2011-10-18 10:03:56.034,2011-10-18 10:03:56.036,2,0.937500,"Find a dry cleaners .","Find a dry cleaner."
Short 8.wav,2011-10-18 10:05:27.300,80044,vlingo,5.000000,2011-10-18 10:05:23.712,2011-10-18 10:05:27.300,3588,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:56.395,2011-10-18 10:03:59.642,3247,2011-10-18 10:03:57.556,2011-10-18 10:03:59.640,2084,2011-10-18 10:03:59.640,2011-10-18 10:03:59.642,2,1.000000,"Traffic report for Seattle ?","Traffic report for Seattle."
Short 9.wav,2011-10-18 10:05:31.058,80044,vlingo,5.000000,2011-10-18 10:05:27.320,2011-10-18 10:05:31.058,3738,1969-12-31 04:00:00.000,0,0,2011-10-18 10:04:00.022,2011-10-18 10:04:03.404,3382,2011-10-18 10:04:01.231,2011-10-18 10:04:03.403,2172,2011-10-18 10:04:03.403,2011-10-18 10:04:03.404,1,0.941176,"Find bank of America !","Find Bank of America."
Short4.wav,2011-10-18 10:05:34.385,80044,vlingo,5.000000,2011-10-18 10:05:31.078,2011-10-18 10:05:34.385,3307,1969-12-31 04:00:00.000,0,0,2011-10-18 10:04:03.876,2011-10-18 10:04:06.730,2854,2011-10-18 10:04:05.144,2011-10-18 10:04:06.728,1584,2011-10-18 10:04:06.728,2011-10-18 10:04:06.730,2,1.000000,"Facebook wall .","Facebook wall."
