Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.wav,33:22.2,160044,nuance,5,33:18.1,33:22.2,4073,00:00.0,0,0,31:51.4,31:55.1,3721,31:51.4,31:55.1,3717,31:55.1,31:55.1,1,1,Out for a night on the town,Out for a night on the town.
Medium 10.wav,33:27.7,256044,nuance,8,33:22.2,33:27.7,5460,00:00.0,0,0,31:55.5,32:00.6,5098,31:55.5,32:00.6,5093,32:00.6,32:00.6,0,1,The tickets were expensive but the show was great,"The tickets were expensive, but the show was great."
Medium 2.wav,33:32.2,160044,nuance,5,33:27.7,33:32.2,4528,00:00.0,0,0,32:01.0,32:05.1,4151,32:01.0,32:05.1,4148,32:05.1,32:05.1,0,0.959184,Your running and you need to fire off an e-mail to the staff,You are running and you need to fire off an email to the staff.
Medium 3.wav,33:36.8,160044,nuance,5,33:32.3,33:36.8,4496,00:00.0,0,0,32:05.5,32:09.6,4089,32:05.5,32:09.6,4086,32:09.6,32:09.6,0,1,No one wants to spend more than they have to on a vacation,No one wants to spend more than they have to on a vacation.
Medium 4.wav,33:44.4,256044,nuance,8,33:36.8,33:44.4,7619,00:00.0,0,0,32:10.1,32:17.3,7273,32:10.1,32:17.3,7270,32:17.3,32:17.3,0,0.931818,Offense start Detroit won't beat Texas in game three,Offense starts of Detroit won't be Texas in game three.
Medium 5.wav,33:50.2,256044,nuance,8,33:44.5,33:50.2,5714,00:00.0,0,0,32:17.7,32:23.1,5354,32:17.7,32:23.1,5350,32:23.1,32:23.1,1,0.954545,Washington man sets world record as oldest person to summit Mount Kilimanjaro,Washington man sets world record as oldest person to summit of Mt. Kilimanjaro.
Medium 6.wav,33:59.8,256044,nuance,8,33:50.2,33:59.8,9613,00:00.0,0,0,32:23.5,32:32.7,9250,32:23.5,32:32.7,9246,32:32.7,32:32.7,0,0.975,The stock markets recent rally has cooled with stop spending Tuesday trading essentially flat,"The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.wav,34:06.8,256044,nuance,8,33:59.9,34:06.8,6934,00:00.0,0,0,32:33.1,32:39.7,6563,32:33.1,32:39.7,6560,32:39.7,32:39.7,0,0.986111,When booking a vacation most people lock in a flight and then decide on everything else,"When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.wav,34:11.7,256044,nuance,8,34:06.8,34:11.7,4937,00:00.0,0,0,32:40.1,32:44.6,4567,32:40.1,32:44.6,4564,32:44.6,32:44.6,0,1,Celebrating my wife's birthday at the beach,Celebrating my wife's birthday at the beach.
Medium 9.wav,34:17.0,256044,nuance,8,34:11.8,34:17.0,5194,00:00.0,0,0,32:45.4,32:49.8,4430,32:45.4,32:49.8,4424,32:49.8,32:49.8,2,1,The weather is not what we planned on,The weather is not what we planned on.
Short 1.wav,34:20.8,160044,nuance,5,34:17.0,34:20.8,3783,00:00.0,0,0,32:50.3,32:53.6,3382,32:50.3,32:53.6,3378,32:53.6,32:53.6,1,1,Destination home,Destination home.
Short 10.wav,34:25.0,160044,nuance,5,34:20.8,34:25.0,4205,00:00.0,0,0,32:54.0,32:57.9,3861,32:54.0,32:57.9,3858,32:57.9,32:57.9,0,1,Increase the temperature,Increase the temperature.
Short 2.wav,34:28.7,160044,nuance,5,34:25.0,34:28.7,3741,00:00.0,0,0,32:58.3,33:01.6,3357,32:58.3,33:01.6,3351,33:01.6,33:01.6,0,1,Destination work,Destination work.
Short 3.wav,34:32.8,160044,nuance,5,34:28.8,34:32.8,4022,00:00.0,0,0,33:02.0,33:05.7,3662,33:02.0,33:05.7,3657,33:05.7,33:05.7,0,1,Facebook posting,Facebook posting.
Short 5.wav,34:36.8,160044,nuance,5,34:32.8,34:36.8,3960,00:00.0,0,0,33:06.1,33:09.7,3530,33:06.1,33:09.7,3526,33:09.7,33:09.7,0,1,Local search bookstore,Local search bookstore.
Short 6.wav,34:40.6,160044,nuance,5,34:36.8,34:40.6,3860,00:00.0,0,0,33:10.0,33:13.5,3504,33:10.0,33:13.5,3501,33:13.5,33:13.5,0,1,Local search Indian food,Local search Indian food.
Short 7.wav,34:44.4,160044,nuance,5,34:40.7,34:44.4,3724,00:00.0,0,0,33:13.9,33:17.3,3357,33:13.9,33:17.3,3353,33:17.3,33:17.3,1,0.9375,Find a dry cleaners,Find a dry cleaner.
Short 8.wav,34:48.8,160044,nuance,5,34:44.4,34:48.8,4368,00:00.0,0,0,33:17.7,33:21.7,3967,33:17.7,33:21.7,3964,33:21.7,33:21.7,0,1,Traffic report for Seattle,Traffic report for Seattle.
Short 9.wav,34:52.7,160044,nuance,5,34:48.8,34:52.7,3850,00:00.0,0,0,33:22.1,33:25.5,3480,33:22.1,33:25.5,3477,33:25.5,33:25.5,0,1,Find Bank of America,Find Bank of America.
Short4.wav,34:56.6,160044,nuance,5,34:52.7,34:56.6,3928,00:00.0,0,0,33:25.9,33:29.5,3565,33:25.9,33:29.5,3558,33:29.5,33:29.5,0,1,Facebook wall,Facebook wall.
