Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 6.wav,29:07.6,256044,nuance,8,29:02.3,29:07.6,5311,00:00.0,0,0,27:35.6,27:40.5,4935,27:35.6,27:40.5,4932,27:40.5,27:40.5,0,0.975,The stock market's recent rally has cooled with stop spending Tuesday trading essentially flat,"The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.wav,29:13.4,256044,nuance,8,29:07.6,29:13.4,5740,00:00.0,0,0,27:40.9,27:46.3,5413,27:40.9,27:46.3,5408,27:46.3,27:46.3,1,0.986111,When booking a vacation most people lock in a flight and then decide on everything else,"When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.wav,29:19.8,256044,nuance,8,29:13.4,29:19.8,6361,00:00.0,0,0,27:46.7,27:52.7,5904,27:46.8,27:52.7,5900,27:52.7,27:52.7,0,1,Celebrating my wife's birthday at the beach,Celebrating my wife's birthday at the beach.
Medium 9.wav,29:27.7,256044,nuance,8,29:19.8,29:27.7,7898,00:00.0,0,0,27:53.1,28:00.6,7525,27:53.1,28:00.6,7521,28:00.6,28:00.6,0,1,The weather is not what we planned on,The weather is not what we planned on.
Short 1.wav,29:32.1,160044,nuance,5,29:27.7,29:32.1,4363,00:00.0,0,0,28:01.0,28:05.0,3960,28:01.0,28:05.0,3955,28:05.0,28:05.0,1,1,Destination home,Destination home.
Short 10.wav,29:36.2,160044,nuance,5,29:32.1,29:36.2,4135,00:00.0,0,0,28:05.4,28:09.1,3750,28:05.4,28:09.1,3747,28:09.1,28:09.1,0,1,Increase the temperature,Increase the temperature.
Short 2.wav,29:40.2,160044,nuance,5,29:36.3,29:40.2,3923,00:00.0,0,0,28:09.5,28:13.1,3581,28:09.5,28:13.1,3577,28:13.1,28:13.1,0,1,Destination work,Destination work.
Short 3.wav,29:44.2,160044,nuance,5,29:40.2,29:44.2,4030,00:00.0,0,0,28:13.5,28:17.0,3490,28:13.5,28:17.0,3487,28:17.0,28:17.0,0,1,Facebook posting,Facebook posting.
Short 5.wav,29:48.2,160044,nuance,5,29:44.2,29:48.2,3917,00:00.0,0,0,28:17.5,28:21.0,3481,28:17.5,28:21.0,3477,28:21.0,28:21.0,0,1,Local search bookstore,Local search bookstore.
Short 6.wav,29:52.1,160044,nuance,5,29:48.2,29:52.1,3892,00:00.0,0,0,28:21.4,28:24.9,3500,28:21.4,28:24.9,3496,28:24.9,28:24.9,0,1,Local search Indian food,Local search Indian food.
Short 7.wav,29:55.9,160044,nuance,5,29:52.1,29:55.9,3820,00:00.0,0,0,28:25.3,28:28.8,3478,28:25.3,28:28.8,3475,28:28.8,28:28.8,0,0.9375,Find a dry cleaners,Find a dry cleaner.
Short 8.wav,30:02.9,160044,nuance,5,29:55.9,30:02.9,6919,00:00.0,0,0,28:29.2,28:35.7,6530,28:29.2,28:35.7,6526,28:35.7,28:35.7,0,1,Traffic report for Seattle,Traffic report for Seattle.
Short 9.wav,30:06.9,160044,nuance,5,30:02.9,30:06.9,4059,00:00.0,0,0,28:36.2,28:39.8,3658,28:36.2,28:39.8,3655,28:39.8,28:39.8,0,1,Find Bank of America,Find Bank of America.
Short4.wav,30:11.1,160044,nuance,5,30:07.0,30:11.1,4136,00:00.0,0,0,28:40.2,28:44.0,3788,28:40.2,28:44.0,3785,28:44.0,28:44.0,0,1,Facebook wall,Facebook wall.
