Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.wav,20:48.7,160044,nuance,5,20:44.8,20:48.7,3898,00:00.0,0,0,19:17.9,19:21.4,3527,19:17.9,19:21.4,3523,19:21.4,19:21.4,1,1,Out for a night on the town,Out for a night on the town.
Medium 10.wav,20:54.0,256044,nuance,8,20:48.7,20:54.0,5258,00:00.0,0,0,19:21.7,19:26.7,4926,19:21.7,19:26.7,4919,19:26.7,19:26.7,1,1,The tickets were expensive but the show was great,"The tickets were expensive, but the show was great."
Medium 2.wav,20:58.7,160044,nuance,5,20:54.0,20:58.7,4694,00:00.0,0,0,19:27.1,19:31.4,4321,19:27.1,19:31.4,4317,19:31.4,19:31.4,0,0.959184,Your running and you need to fire off an e-mail to the staff,You are running and you need to fire off an email to the staff.
Medium 3.wav,21:03.3,160044,nuance,5,20:58.7,21:03.3,4524,00:00.0,0,0,19:31.8,19:35.9,4183,19:31.8,19:35.9,4177,19:35.9,19:35.9,0,1,No one wants to spend more than they have to on a vacation,No one wants to spend more than they have to on a vacation.
Medium 4.wav,21:09.3,256044,nuance,8,21:03.3,21:09.3,5935,00:00.0,0,0,19:36.3,19:41.9,5630,19:36.3,19:41.9,5626,19:41.9,19:41.9,1,0.931818,Offense start Detroit won't beat Texas in game three,Offense starts of Detroit won't be Texas in game three.
Medium 5.wav,21:14.7,256044,nuance,8,21:09.3,21:14.7,5469,00:00.0,0,0,19:42.3,19:47.4,5131,19:42.3,19:47.4,5128,19:47.4,19:47.4,0,0.954545,Washington man sets world record as oldest person to summit Mount Kilimanjaro,Washington man sets world record as oldest person to summit of Mt. Kilimanjaro.
Medium 6.wav,21:20.4,256044,nuance,8,21:14.8,21:20.4,5605,00:00.0,0,0,19:47.8,19:53.0,5248,19:47.8,19:53.0,5242,19:53.0,19:53.0,0,0.975,The stock market's recent rally has cooled with stop spending Tuesday trading essentially flat,"The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.wav,21:27.1,256044,nuance,8,21:20.4,21:27.1,6716,00:00.0,0,0,19:53.4,19:59.7,6294,19:53.4,19:59.7,6290,19:59.7,19:59.7,0,0.986111,When booking a vacation most people lock in a flight and then decide on everything else,"When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.wav,21:32.0,256044,nuance,8,21:27.1,21:32.0,4892,00:00.0,0,0,20:00.2,20:04.7,4526,20:00.2,20:04.7,4523,20:04.7,20:04.7,0,1,Celebrating my wife's birthday at the beach,Celebrating my wife's birthday at the beach.
Medium 9.wav,21:37.9,256044,nuance,8,21:32.1,21:37.9,5823,00:00.0,0,0,20:05.1,20:10.6,5487,20:05.1,20:10.6,5484,20:10.6,20:10.6,0,1,The weather is not what we planned on,The weather is not what we planned on.
Short 1.wav,21:42.1,160044,nuance,5,21:37.9,21:42.1,4171,00:00.0,0,0,20:11.0,20:14.7,3718,20:11.0,20:14.7,3714,20:14.7,20:14.7,0,1,Destination home,Destination home.
Short 10.wav,21:46.1,160044,nuance,5,21:42.1,21:46.1,4030,00:00.0,0,0,20:15.1,20:18.8,3702,20:15.1,20:18.8,3697,20:18.8,20:18.8,0,1,Increase the temperature,Increase the temperature.
Short 2.wav,21:49.7,160044,nuance,5,21:46.1,21:49.7,3559,00:00.0,0,0,20:19.1,20:22.4,3270,20:19.1,20:22.4,3267,20:22.4,20:22.4,0,1,Destination work,Destination work.
Short 3.wav,21:53.8,160044,nuance,5,21:49.7,21:53.8,4107,00:00.0,0,0,20:22.8,20:26.5,3755,20:22.8,20:26.5,3750,20:26.5,20:26.5,0,1,Facebook posting,Facebook posting.
Short 5.wav,21:57.9,160044,nuance,5,21:53.9,21:57.9,4091,00:00.0,0,0,20:27.4,20:30.6,3264,20:27.4,20:30.6,3261,20:30.6,20:30.6,0,1,Local search bookstore,Local search bookstore.
Short 6.wav,22:02.9,160044,nuance,5,21:58.0,22:02.9,4968,00:00.0,0,0,20:31.2,20:35.6,4450,20:31.2,20:35.6,4446,20:35.6,20:35.6,1,1,Local search Indian food,Local search Indian food.
Short 7.wav,22:07.7,160044,nuance,5,22:03.0,22:07.7,4734,00:00.0,0,0,20:36.0,20:40.4,4338,20:36.0,20:40.4,4335,20:40.4,20:40.4,0,0.9375,Find a dry cleaners,Find a dry cleaner.
Short 8.wav,22:11.7,160044,nuance,5,22:07.7,22:11.7,3992,00:00.0,0,0,20:40.8,20:44.3,3571,20:40.8,20:44.3,3566,20:44.3,20:44.3,1,1,Traffic report for Seattle,Traffic report for Seattle.
Short 9.wav,22:15.5,160044,nuance,5,22:11.7,22:15.5,3798,00:00.0,0,0,20:44.8,20:48.2,3391,20:44.8,20:48.2,3385,20:48.2,20:48.2,0,1,Find Bank of America,Find Bank of America.
Short4.wav,22:19.2,160044,nuance,5,22:15.5,22:19.2,3674,00:00.0,0,0,20:48.6,20:51.9,3297,20:48.6,20:51.9,3293,20:51.9,20:51.9,1,1,Facebook wall,Facebook wall.
