Short 1.spx,2011-10-18 10:54:52.025,18125,vlingo,5.000000,2011-10-18 10:54:48.013,2011-10-18 10:54:52.025,4012,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:21.222,2011-10-18 10:53:24.685,3463,2011-10-18 10:53:22.186,2011-10-18 10:53:24.684,2498,2011-10-18 10:53:24.684,2011-10-18 10:53:24.685,1,1.000000,"Destination home .","Destination home."
Short 10.spx,2011-10-18 10:54:58.214,18125,vlingo,5.000000,2011-10-18 10:54:52.041,2011-10-18 10:54:58.214,6173,2011-10-18 10:53:20.983,0,0,2011-10-18 10:53:25.042,2011-10-18 10:53:28.956,3914,2011-10-18 10:53:25.522,2011-10-18 10:53:28.954,3432,2011-10-18 10:53:28.954,2011-10-18 10:53:28.956,2,1.000000,"Increase the temperature .","Increase the temperature."
Short 2.spx,2011-10-18 10:55:02.109,18125,vlingo,5.000000,2011-10-18 10:54:58.248,2011-10-18 10:55:02.109,3861,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:31.250,2011-10-18 10:53:34.763,3513,2011-10-18 10:53:32.336,2011-10-18 10:53:34.761,2425,2011-10-18 10:53:34.761,2011-10-18 10:53:34.763,2,1.000000,"Destination work .","Destination work."
Short 3.spx,2011-10-18 10:55:05.541,18125,vlingo,5.000000,2011-10-18 10:55:02.125,2011-10-18 10:55:05.541,3416,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:35.163,2011-10-18 10:53:38.212,3049,2011-10-18 10:53:35.671,2011-10-18 10:53:38.209,2538,2011-10-18 10:53:38.209,2011-10-18 10:53:38.212,3,1.000000,"Facebook posting .","Facebook posting."
Short 5.spx,2011-10-18 10:55:08.824,18125,vlingo,5.000000,2011-10-18 10:55:05.558,2011-10-18 10:55:08.824,3266,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:38.557,2011-10-18 10:53:41.491,2934,2011-10-18 10:53:39.023,2011-10-18 10:53:41.490,2467,2011-10-18 10:53:41.490,2011-10-18 10:53:41.491,1,1.000000,"Local search bookstore .","Local search bookstore."
Short 6.spx,2011-10-18 10:55:12.898,18125,vlingo,5.000000,2011-10-18 10:55:08.841,2011-10-18 10:55:12.898,4057,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:41.944,2011-10-18 10:53:45.571,3627,2011-10-18 10:53:42.800,2011-10-18 10:53:45.569,2769,2011-10-18 10:53:45.569,2011-10-18 10:53:45.571,2,0.952381,"Local search indian food .","Local search Indian food."
Short 7.spx,2011-10-18 10:55:16.202,18125,vlingo,5.000000,2011-10-18 10:55:12.931,2011-10-18 10:55:16.201,3270,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:45.910,2011-10-18 10:53:48.877,2967,2011-10-18 10:53:46.423,2011-10-18 10:53:48.875,2452,2011-10-18 10:53:48.875,2011-10-18 10:53:48.877,2,0.937500,"Find a dry cleaners .","Find a dry cleaner."
Short 8.spx,2011-10-18 10:55:19.527,18125,vlingo,5.000000,2011-10-18 10:55:16.219,2011-10-18 10:55:19.527,3308,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:49.199,2011-10-18 10:53:52.120,2921,2011-10-18 10:53:49.894,2011-10-18 10:53:52.119,2225,2011-10-18 10:53:52.119,2011-10-18 10:53:52.120,1,1.000000,"Traffic report for Seattle ?","Traffic report for Seattle."
Short 9.spx,2011-10-18 10:55:22.742,18125,vlingo,5.000000,2011-10-18 10:55:19.552,2011-10-18 10:55:22.742,3190,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:52.697,2011-10-18 10:53:55.405,2708,2011-10-18 10:53:53.197,2011-10-18 10:53:55.403,2206,2011-10-18 10:53:55.403,2011-10-18 10:53:55.405,2,0.941176,"Find bank of America !","Find Bank of America."
Short4.spx,2011-10-18 10:55:28.262,18125,vlingo,5.000000,2011-10-18 10:55:22.759,2011-10-18 10:55:28.261,5502,1969-12-31 04:00:00.000,0,0,2011-10-18 10:53:58.737,2011-10-18 10:54:00.919,2182,2011-10-18 10:53:59.237,2011-10-18 10:54:00.916,1679,2011-10-18 10:54:00.916,2011-10-18 10:54:00.919,3,1.000000,"Facebook wall .","Facebook wall."
