Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.spx,2011-10-18 11:01:48.023,18125,vlingo,5.000000,2011-10-18 11:01:22.678,2011-10-18 11:01:48.023,25345,1969-12-31 04:00:00.000,0,0,2011-10-18 10:59:55.659,2011-10-18 11:00:00.530,4871,2011-10-18 10:59:56.641,2011-10-18 11:00:00.528,3887,2011-10-18 11:00:00.528,2011-10-18 11:00:00.530,2,1.000000,"Out for a night on the town .","Out for a night on the town."
Medium 10.spx,2011-10-18 11:02:08.904,28829,vlingo,8.000000,2011-10-18 11:01:48.047,2011-10-18 11:02:08.904,20857,1969-12-31 04:00:00.000,0,0,2011-10-18 11:00:20.825,2011-10-18 11:00:26.700,5875,2011-10-18 11:00:21.988,2011-10-18 11:00:26.698,4710,2011-10-18 11:00:26.698,2011-10-18 11:00:26.700,2,1.000000,"The tickets were expensive , but the show was great .","The tickets were expensive, but the show was great."
Medium 2.spx,2011-10-18 11:02:18.738,18125,vlingo,5.000000,2011-10-18 11:02:08.936,2011-10-18 11:02:18.737,9801,1969-12-31 04:00:00.000,0,0,2011-10-18 11:00:41.764,2011-10-18 11:00:47.541,5777,2011-10-18 11:00:42.671,2011-10-18 11:00:47.539,4868,2011-10-18 11:00:47.539,2011-10-18 11:00:47.541,2,0.979592,"You're running and you need to fire off an email to the staff .","You are running and you need to fire off an email to the staff."
Medium 3.spx,2011-10-18 11:02:39.635,18125,vlingo,5.000000,2011-10-18 11:02:18.769,2011-10-18 11:02:39.635,20866,1969-12-31 04:00:00.000,0,0,2011-10-18 11:00:51.550,2011-10-18 11:00:56.757,5207,2011-10-18 11:00:52.410,2011-10-18 11:00:56.755,4345,2011-10-18 11:00:56.755,2011-10-18 11:00:56.757,2,1.000000,"No one wants to spend more than they have to on a vacation .","No one wants to spend more than they have to on a vacation."
Medium 4.spx,2011-10-18 11:02:49.885,28829,vlingo,8.000000,2011-10-18 11:02:39.656,2011-10-18 11:02:49.885,10229,1969-12-31 04:00:00.000,0,0,2011-10-18 11:01:12.807,2011-10-18 11:01:19.495,6688,2011-10-18 11:01:13.736,2011-10-18 11:01:19.493,5757,2011-10-18 11:01:19.493,2011-10-18 11:01:19.495,2,0.659091,"Off and start to Troy won't be in Texas again . Three .","Offense starts of Detroit won't be Texas in game three."
Medium 5.spx,2011-10-18 11:03:04.847,28829,vlingo,8.000000,2011-10-18 11:02:49.906,2011-10-18 11:03:04.847,14941,1969-12-31 04:00:00.000,0,0,2011-10-18 11:01:22.731,2011-10-18 11:01:28.421,5690,2011-10-18 11:01:23.851,2011-10-18 11:01:28.419,4568,2011-10-18 11:01:28.419,2011-10-18 11:01:28.421,2,0.939394,"Washington and sets world record as oldest person to summit mount Kilimanjaro .","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.spx,2011-10-18 11:03:25.684,28829,vlingo,8.000000,2011-10-18 11:03:04.871,2011-10-18 11:03:25.684,20813,1969-12-31 04:00:00.000,0,0,2011-10-18 11:01:37.662,2011-10-18 11:01:46.667,9005,2011-10-18 11:01:38.783,2011-10-18 11:01:46.665,7882,2011-10-18 11:01:46.665,2011-10-18 11:01:46.667,2,0.875000,"The stock market reason really is cool with stop spending Tuesday trading essentially flat .","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.spx,2011-10-18 11:03:35.596,28829,vlingo,8.000000,2011-10-18 11:03:25.692,2011-10-18 11:03:35.596,9904,1969-12-31 04:00:00.000,0,0,2011-10-18 11:01:58.473,2011-10-18 11:02:06.668,8195,2011-10-18 11:01:59.707,2011-10-18 11:02:06.666,6959,2011-10-18 11:02:06.666,2011-10-18 11:02:06.668,2,0.958333,"When booking a vacation most people walk in a flight and then decide on everything else !","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.spx,2011-10-18 11:03:40.332,28829,vlingo,8.000000,2011-10-18 11:03:35.619,2011-10-18 11:03:40.332,4713,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:08.482,2011-10-18 11:02:12.797,4315,2011-10-18 11:02:09.563,2011-10-18 11:02:12.795,3232,2011-10-18 11:02:12.795,2011-10-18 11:02:12.797,2,1.000000,"Celebrating my wife's birthday at the beach !","Celebrating my wife's birthday at the beach."
Medium 9.spx,2011-10-18 11:04:06.692,28829,vlingo,8.000000,2011-10-18 11:03:40.354,2011-10-18 11:04:06.692,26338,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:13.129,2011-10-18 11:02:17.996,4867,2011-10-18 11:02:14.072,2011-10-18 11:02:17.994,3922,2011-10-18 11:02:17.994,2011-10-18 11:02:17.996,2,1.000000,"The weather is not what we planned on .","The weather is not what we planned on."
Short 1.spx,2011-10-18 11:04:10.542,18125,vlingo,5.000000,2011-10-18 11:04:06.711,2011-10-18 11:04:10.542,3831,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:39.495,2011-10-18 11:02:42.989,3494,2011-10-18 11:02:40.433,2011-10-18 11:02:42.987,2554,2011-10-18 11:02:42.987,2011-10-18 11:02:42.989,2,1.000000,"Destination home .","Destination home."
Short 10.spx,2011-10-18 11:04:15.020,18125,vlingo,5.000000,2011-10-18 11:04:10.560,2011-10-18 11:04:15.020,4460,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:43.387,2011-10-18 11:02:47.465,4078,2011-10-18 11:02:44.320,2011-10-18 11:02:47.463,3143,2011-10-18 11:02:47.463,2011-10-18 11:02:47.465,2,1.000000,"Increase the temperature .","Increase the temperature."
Short 2.spx,2011-10-18 11:04:18.641,18125,vlingo,5.000000,2011-10-18 11:04:15.046,2011-10-18 11:04:18.640,3594,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:47.855,2011-10-18 11:02:51.083,3228,2011-10-18 11:02:48.727,2011-10-18 11:02:51.082,2355,2011-10-18 11:02:51.082,2011-10-18 11:02:51.083,1,1.000000,"Destination work .","Destination work."
Short 3.spx,2011-10-18 11:04:21.993,18125,vlingo,5.000000,2011-10-18 11:04:18.661,2011-10-18 11:04:21.992,3331,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:51.441,2011-10-18 11:02:54.448,3007,2011-10-18 11:02:51.952,2011-10-18 11:02:54.447,2495,2011-10-18 11:02:54.447,2011-10-18 11:02:54.448,1,1.000000,"Facebook posting .","Facebook posting."
Short 5.spx,2011-10-18 11:04:25.358,18125,vlingo,5.000000,2011-10-18 11:04:22.029,2011-10-18 11:04:25.358,3329,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:54.835,2011-10-18 11:02:57.811,2976,2011-10-18 11:02:55.328,2011-10-18 11:02:57.809,2481,2011-10-18 11:02:57.809,2011-10-18 11:02:57.811,2,1.000000,"Local search bookstore .","Local search bookstore."
Short 6.spx,2011-10-18 11:04:29.101,18125,vlingo,5.000000,2011-10-18 11:04:25.376,2011-10-18 11:04:29.101,3725,1969-12-31 04:00:00.000,0,0,2011-10-18 11:02:58.205,2011-10-18 11:03:01.520,3315,2011-10-18 11:02:58.705,2011-10-18 11:03:01.519,2814,2011-10-18 11:03:01.519,2011-10-18 11:03:01.520,1,0.952381,"Local search indian food .","Local search Indian food."
Short 7.spx,2011-10-18 11:04:33.855,18125,vlingo,5.000000,2011-10-18 11:04:29.118,2011-10-18 11:04:33.855,4737,1969-12-31 04:00:00.000,0,0,2011-10-18 11:03:01.922,2011-10-18 11:03:06.311,4389,2011-10-18 11:03:02.433,2011-10-18 11:03:06.309,3876,2011-10-18 11:03:06.309,2011-10-18 11:03:06.311,2,0.937500,"Find a dry cleaners .","Find a dry cleaner."
Short 8.spx,2011-10-18 11:04:52.316,18125,vlingo,5.000000,2011-10-18 11:04:33.872,2011-10-18 11:04:52.316,18444,1969-12-31 04:00:00.000,0,0,2011-10-18 11:03:06.661,2011-10-18 11:03:12.481,5820,2011-10-18 11:03:07.162,2011-10-18 11:03:12.479,5317,2011-10-18 11:03:12.479,2011-10-18 11:03:12.481,2,1.000000,"Traffic report for Seattle ?","Traffic report for Seattle."
Short 9.spx,2011-10-18 11:04:55.654,18125,vlingo,5.000000,2011-10-18 11:04:52.335,2011-10-18 11:04:55.654,3319,1969-12-31 04:00:00.000,0,0,2011-10-18 11:03:25.123,2011-10-18 11:03:28.117,2994,2011-10-18 11:03:26.039,2011-10-18 11:03:28.115,2076,2011-10-18 11:03:28.115,2011-10-18 11:03:28.117,2,0.941176,"Find bank of America !","Find Bank of America."
Short4.spx,2011-10-18 11:04:58.109,18125,vlingo,5.000000,2011-10-18 11:04:55.659,2011-10-18 11:04:58.109,2450,1969-12-31 04:00:00.000,0,0,2011-10-18 11:03:28.437,2011-10-18 11:03:30.566,2129,2011-10-18 11:03:28.943,2011-10-18 11:03:30.565,1622,2011-10-18 11:03:30.565,2011-10-18 11:03:30.566,1,1.000000,"Facebook wall .","Facebook wall."
