Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Medium 1.spx,2011-10-18 11:14:36.659,18125,vlingo,5.000000,2011-10-18 11:14:26.478,2011-10-18 11:14:36.659,10181,1969-12-31 04:00:00.000,0,0,2011-10-18 11:12:59.008,2011-10-18 11:13:03.972,4964,2011-10-18 11:13:00.121,2011-10-18 11:13:03.970,3849,2011-10-18 11:13:03.970,2011-10-18 11:13:03.972,2,1.000000,"Out for a night on the town .","Out for a night on the town."
Medium 10.spx,2011-10-18 11:14:51.591,28829,vlingo,8.000000,2011-10-18 11:14:36.686,2011-10-18 11:14:51.591,14905,1969-12-31 04:00:00.000,0,0,2011-10-18 11:13:09.869,2011-10-18 11:13:15.970,6101,2011-10-18 11:13:10.718,2011-10-18 11:13:15.968,5250,2011-10-18 11:13:15.968,2011-10-18 11:13:15.970,2,1.000000,"The tickets were expensive , but the show was great .","The tickets were expensive, but the show was great."
Medium 2.spx,2011-10-18 11:15:06.962,18125,vlingo,5.000000,2011-10-18 11:14:51.620,2011-10-18 11:15:06.962,15342,1969-12-31 04:00:00.000,0,0,2011-10-18 11:13:24.420,2011-10-18 11:13:31.267,6847,2011-10-18 11:13:25.485,2011-10-18 11:13:31.265,5780,2011-10-18 11:13:31.265,2011-10-18 11:13:31.266,1,0.979592,"You're running and you need to fire off an email to the staff .","You are running and you need to fire off an email to the staff."
Medium 3.spx,2011-10-18 11:15:32.574,18125,vlingo,5.000000,2011-10-18 11:15:06.984,2011-10-18 11:15:32.573,25589,1969-12-31 04:00:00.000,0,0,2011-10-18 11:13:39.912,2011-10-18 11:13:45.023,5111,2011-10-18 11:13:40.618,2011-10-18 11:13:45.021,4403,2011-10-18 11:13:45.021,2011-10-18 11:13:45.023,2,1.000000,"No one wants to spend more than they have to on a vacation .","No one wants to spend more than they have to on a vacation."
Medium 4.spx,2011-10-18 11:15:58.586,28829,vlingo,8.000000,2011-10-18 11:15:32.596,2011-10-18 11:15:58.586,25990,1969-12-31 04:00:00.000,0,0,2011-10-18 11:14:05.491,2011-10-18 11:14:12.167,6676,2011-10-18 11:14:06.472,2011-10-18 11:14:12.165,5693,2011-10-18 11:14:12.165,2011-10-18 11:14:12.166,1,0.659091,"Off and start to Troy won't be in Texas again . Three .","Offense starts of Detroit won't be Texas in game three."
Medium 5.spx,2011-10-18 11:16:24.281,28829,vlingo,8.000000,2011-10-18 11:15:58.614,2011-10-18 11:16:24.281,25667,1969-12-31 04:00:00.000,0,0,2011-10-18 11:14:31.198,2011-10-18 11:14:36.903,5705,2011-10-18 11:14:32.347,2011-10-18 11:14:36.901,4554,2011-10-18 11:14:36.901,2011-10-18 11:14:36.903,2,0.939394,"Washington and sets world record as oldest person to summit mount Kilimanjaro .","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.spx,2011-10-18 11:16:50.244,28829,vlingo,8.000000,2011-10-18 11:16:24.301,2011-10-18 11:16:50.244,25943,1969-12-31 04:00:00.000,0,0,2011-10-18 11:14:57.145,2011-10-18 11:15:05.592,8447,2011-10-18 11:14:58.126,2011-10-18 11:15:05.590,7464,2011-10-18 11:15:05.590,2011-10-18 11:15:05.592,2,0.875000,"The stock market reason really is cool with stop spending Tuesday trading essentially flat .","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.spx,2011-10-18 11:17:10.293,28829,vlingo,8.000000,2011-10-18 11:16:50.267,2011-10-18 11:17:10.293,20026,1969-12-31 04:00:00.000,0,0,2011-10-18 11:15:22.828,2011-10-18 11:15:30.867,8039,2011-10-18 11:15:24.034,2011-10-18 11:15:30.865,6831,2011-10-18 11:15:30.865,2011-10-18 11:15:30.867,2,0.958333,"When booking a vacation most people walk in a flight and then decide on everything else !","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.spx,2011-10-18 11:17:15.095,28829,vlingo,8.000000,2011-10-18 11:17:10.329,2011-10-18 11:17:15.095,4766,1969-12-31 04:00:00.000,0,0,2011-10-18 11:15:43.117,2011-10-18 11:15:47.322,4205,2011-10-18 11:15:44.116,2011-10-18 11:15:47.320,3204,2011-10-18 11:15:47.320,2011-10-18 11:15:47.322,2,1.000000,"Celebrating my wife's birthday at the beach !","Celebrating my wife's birthday at the beach."
Medium 9.spx,2011-10-18 11:17:30.714,28829,vlingo,8.000000,2011-10-18 11:17:15.120,2011-10-18 11:17:30.714,15594,1969-12-31 04:00:00.000,0,0,2011-10-18 11:15:47.657,2011-10-18 11:15:52.495,4838,2011-10-18 11:15:48.598,2011-10-18 11:15:52.493,3895,2011-10-18 11:15:52.493,2011-10-18 11:15:52.495,2,1.000000,"The weather is not what we planned on .","The weather is not what we planned on."
Short 1.spx,2011-10-18 11:17:34.565,18125,vlingo,5.000000,2011-10-18 11:17:30.732,2011-10-18 11:17:34.565,3833,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:03.401,2011-10-18 11:16:06.801,3400,2011-10-18 11:16:04.294,2011-10-18 11:16:06.799,2505,2011-10-18 11:16:06.799,2011-10-18 11:16:06.801,2,1.000000,"Destination home .","Destination home."
Short 10.spx,2011-10-18 11:17:38.262,18125,vlingo,5.000000,2011-10-18 11:17:34.584,2011-10-18 11:17:38.262,3678,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:07.141,2011-10-18 11:16:10.502,3361,2011-10-18 11:16:07.615,2011-10-18 11:16:10.501,2886,2011-10-18 11:16:10.501,2011-10-18 11:16:10.502,1,1.000000,"Increase the temperature .","Increase the temperature."
Short 2.spx,2011-10-18 11:17:41.492,18125,vlingo,5.000000,2011-10-18 11:17:38.287,2011-10-18 11:17:41.492,3205,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:10.828,2011-10-18 11:16:13.722,2894,2011-10-18 11:16:11.327,2011-10-18 11:16:13.720,2393,2011-10-18 11:16:13.720,2011-10-18 11:16:13.722,2,1.000000,"Destination work .","Destination work."
Short 3.spx,2011-10-18 11:17:45.032,18125,vlingo,5.000000,2011-10-18 11:17:41.518,2011-10-18 11:17:45.032,3514,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:14.168,2011-10-18 11:16:17.136,2968,2011-10-18 11:16:14.648,2011-10-18 11:16:17.135,2487,2011-10-18 11:16:17.135,2011-10-18 11:16:17.136,1,1.000000,"Facebook posting .","Facebook posting."
Short 5.spx,2011-10-18 11:17:48.387,18125,vlingo,5.000000,2011-10-18 11:17:45.050,2011-10-18 11:17:48.387,3337,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:17.655,2011-10-18 11:16:20.613,2958,2011-10-18 11:16:18.161,2011-10-18 11:16:20.611,2450,2011-10-18 11:16:20.611,2011-10-18 11:16:20.613,2,1.000000,"Local search bookstore .","Local search bookstore."
Short 6.spx,2011-10-18 11:17:51.991,18125,vlingo,5.000000,2011-10-18 11:17:48.413,2011-10-18 11:17:51.991,3578,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:20.981,2011-10-18 11:16:24.221,3240,2011-10-18 11:16:21.514,2011-10-18 11:16:24.220,2706,2011-10-18 11:16:24.220,2011-10-18 11:16:24.221,1,0.952381,"Local search indian food .","Local search Indian food."
Short 7.spx,2011-10-18 11:17:55.422,18125,vlingo,5.000000,2011-10-18 11:17:52.009,2011-10-18 11:17:55.422,3413,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:24.547,2011-10-18 11:16:27.635,3088,2011-10-18 11:16:25.234,2011-10-18 11:16:27.633,2399,2011-10-18 11:16:27.633,2011-10-18 11:16:27.635,2,0.937500,"Find a dry cleaners .","Find a dry cleaner."
Short 8.spx,2011-10-18 11:17:58.364,18125,vlingo,5.000000,2011-10-18 11:17:55.462,2011-10-18 11:17:58.364,2902,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:27.967,2011-10-18 11:16:30.584,2617,2011-10-18 11:16:28.453,2011-10-18 11:16:30.583,2130,2011-10-18 11:16:30.583,2011-10-18 11:16:30.584,1,1.000000,"Traffic report for Seattle ?","Traffic report for Seattle."
Short 9.spx,2011-10-18 11:18:01.259,18125,vlingo,5.000000,2011-10-18 11:17:58.387,2011-10-18 11:18:01.259,2872,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:30.940,2011-10-18 11:16:33.492,2552,2011-10-18 11:16:31.454,2011-10-18 11:16:33.490,2036,2011-10-18 11:16:33.490,2011-10-18 11:16:33.492,2,0.941176,"Find bank of America !","Find Bank of America."
Short4.spx,2011-10-18 11:18:03.703,18125,vlingo,5.000000,2011-10-18 11:18:01.279,2011-10-18 11:18:03.703,2424,1969-12-31 04:00:00.000,0,0,2011-10-18 11:16:33.827,2011-10-18 11:16:35.931,2104,2011-10-18 11:16:34.307,2011-10-18 11:16:35.929,1622,2011-10-18 11:16:35.929,2011-10-18 11:16:35.931,2,1.000000,"Facebook wall .","Facebook wall."
